folder,instance_id,repo,split,lite_index,model,failed,api_ms,total_ms,input_tokens,output_tokens,total_cost_usd,num_turns,tool_calls_total,tool_Bash,tool_Edit,tool_Glob,tool_Grep,tool_Read,tool_TodoWrite,tool_Write,tool_bash
runs_clean_test,django__django-12589,django/django,test,38,claude-haiku-4-5-20251001,0,944536,1014831,1482,56039,2.1247878,185,184,106,34,0,0,41,0,2,1
runs_clean_test,django__django-12700,django/django,test,39,claude-haiku-4-5-20251001,0,206310,237482,450,14644,0.4559734500000001,56,55,38,7,0,0,10,0,0,0
runs_clean_test,django__django-12708,django/django,test,40,claude-haiku-4-5-20251001,0,254889,308293,602,15873,0.53346435,75,74,59,3,0,0,12,0,0,0
runs_clean_test,django__django-12747,django/django,test,41,claude-haiku-4-5-20251001,0,385585,449989,506,31822,0.6186456000000001,63,62,40,5,0,0,17,0,0,0
runs_clean_test,django__django-12856,django/django,test,42,claude-haiku-4-5-20251001,0,493153,536473,1018,30527,1.08527695,127,126,85,12,0,0,26,0,3,0
runs_clean_test,django__django-12908,django/django,test,43,claude-haiku-4-5-20251001,0,247094,273215,490,14593,0.47183825000000007,61,60,39,11,0,0,10,0,0,0
runs_clean_test,django__django-12915,django/django,test,44,claude-haiku-4-5-20251001,0,228590,258031,506,15476,0.4989153,63,62,43,4,0,0,13,0,2,0
runs_clean_test,django__django-12983,django/django,test,45,claude-haiku-4-5-20251001,0,184820,195524,242,16300,0.27600294999999997,30,29,23,1,0,0,5,0,0,0
runs_clean_test,django__django-13028,django/django,test,46,claude-haiku-4-5-20251001,0,267537,293354,570,18668,0.54428225,71,70,47,5,0,0,13,0,5,0
runs_clean_test,django__django-13033,django/django,test,47,claude-haiku-4-5-20251001,0,502828,553847,794,40379,1.0424353499999999,99,98,62,17,0,0,19,0,0,0
runs_clean_test,django__django-13158,django/django,test,48,claude-haiku-4-5-20251001,0,251052,280933,554,16332,0.5113882999999999,69,68,37,7,0,1,23,0,0,0
runs_clean_test,django__django-13220,django/django,test,49,claude-haiku-4-5-20251001,0,75238,87315,130,6869,0.11680254999999998,16,15,9,2,0,0,4,0,0,0
runs_clean_test,django__django-13230,django/django,test,50,claude-haiku-4-5-20251001,0,359817,388961,706,25743,0.77778925,88,87,55,5,0,0,18,0,9,0
runs_clean_test,django__django-13265,django/django,test,51,claude-haiku-4-5-20251001,0,459502,505722,882,32672,1.16587935,110,109,67,18,0,0,24,0,0,0
runs_clean_test,django__django-13315,django/django,test,52,claude-haiku-4-5-20251001,0,410072,455145,794,26900,0.7940763999999999,99,98,62,13,0,0,23,0,0,0
runs_clean_test,django__django-13321,django/django,test,53,claude-haiku-4-5-20251001,0,181605,201620,394,13513,0.42104810000000015,49,48,29,8,0,0,11,0,0,0
runs_clean_test,django__django-13401,django/django,test,54,claude-haiku-4-5-20251001,0,245210,296316,562,17916,0.5503086499999998,70,69,42,11,0,0,16,0,0,0
runs_clean_test,django__django-13447,django/django,test,55,claude-haiku-4-5-20251001,0,165711,189262,386,11394,0.31255445,48,47,29,6,0,0,12,0,0,0
runs_clean_test,django__django-13448,django/django,test,56,claude-haiku-4-5-20251001,0,262908,317554,490,16013,0.4708502000000001,61,60,44,7,0,0,9,0,0,0
runs_clean_test,django__django-13551,django/django,test,57,claude-haiku-4-5-20251001,0,186081,237032,386,11243,0.3343172500000001,48,47,38,1,0,0,8,0,0,0
runs_clean_test,django__django-13590,django/django,test,58,claude-haiku-4-5-20251001,0,128567,144637,298,7793,0.22234380000000004,37,36,31,0,0,0,5,0,0,0
runs_clean_test,django__django-13658,django/django,test,59,claude-haiku-4-5-20251001,0,223635,316694,474,14681,0.4547208000000001,59,58,32,10,0,0,16,0,0,0
runs_clean_test,django__django-13660,django/django,test,60,claude-haiku-4-5-20251001,0,216936,233482,394,15401,0.3500634,49,48,41,1,0,0,6,0,0,0
runs_clean_test,django__django-13710,django/django,test,61,claude-haiku-4-5-20251001,0,273562,302129,554,16580,0.6771545,69,68,51,3,0,0,14,0,0,0
runs_clean_test,django__django-13757,django/django,test,62,claude-haiku-4-5-20251001,0,207221,226499,410,15214,0.37020439999999993,51,50,33,2,0,0,14,0,1,0
runs_clean_test,django__django-13768,django/django,test,63,claude-haiku-4-5-20251001,0,249172,258987,530,17842,0.4707896500000001,66,65,42,8,0,0,11,0,4,0
runs_clean_test,django__django-13925,django/django,test,64,claude-haiku-4-5-20251001,0,430384,442463,714,31032,0.8081370999999999,89,88,58,7,0,2,21,0,0,0
runs_clean_test,django__django-13933,django/django,test,65,claude-haiku-4-5-20251001,0,433973,465004,954,24836,0.9792407499999999,119,118,69,16,0,0,28,0,5,0
runs_clean_test,django__django-13964,django/django,test,66,claude-haiku-4-5-20251001,0,328311,351325,626,23284,0.77862925,78,77,46,14,0,0,17,0,0,0
runs_clean_test,django__django-14016,django/django,test,67,claude-haiku-4-5-20251001,0,285521,307847,450,23371,0.46234385000000006,56,55,42,4,0,0,9,0,0,0
runs_clean_test,django__django-14017,django/django,test,68,claude-haiku-4-5-20251001,0,440614,460637,682,27053,0.7636837499999998,85,84,49,12,0,0,23,0,0,0
runs_clean_test,django__django-14155,django/django,test,69,claude-haiku-4-5-20251001,0,198934,247350,474,13373,0.41538180000000013,59,58,40,4,0,0,14,0,0,0
runs_clean_test,django__django-14382,django/django,test,71,claude-haiku-4-5-20251001,0,124491,174312,250,9076,0.23062809999999995,31,30,19,3,0,0,8,0,0,0
runs_clean_test,django__django-14411,django/django,test,72,claude-haiku-4-5-20251001,0,346700,375267,570,17446,0.7410350499999999,71,67,44,5,0,0,17,0,1,0
runs_clean_test,django__django-14534,django/django,test,73,claude-haiku-4-5-20251001,0,206729,238967,426,12263,0.3697994999999998,53,52,34,2,0,0,16,0,0,0
runs_clean_test,django__django-14580,django/django,test,74,claude-haiku-4-5-20251001,0,214182,252102,410,14609,0.38672975,51,50,37,3,0,0,10,0,0,0
runs_clean_test,django__django-14667,django/django,test,76,claude-haiku-4-5-20251001,0,344215,379996,538,20769,0.5826833499999998,67,66,53,2,0,0,11,0,0,0
runs_clean_test,django__django-14730,django/django,test,78,claude-haiku-4-5-20251001,0,324776,363128,659,26812,0.9624699000000001,82,81,46,9,0,0,16,0,10,0
runs_clean_test,django__django-14787,django/django,test,80,claude-haiku-4-5-20251001,0,101718,117800,258,8302,0.23579979999999995,32,31,18,3,0,1,9,0,0,0
runs_clean_test,django__django-14997,django/django,test,83,claude-haiku-4-5-20251001,0,108456,151645,282,6446,0.23310255000000005,35,34,30,0,0,0,4,0,0,0
