folder,instance_id,repo,split,lite_index,model,failed,api_ms,total_ms,input_tokens,output_tokens,total_cost_usd,num_turns,tool_calls_total,tool_Bash,tool_Edit,tool_Glob,tool_Grep,tool_Read,tool_TodoWrite,tool_Write,tool_bash
og_memory_test,django__django-12308,django/django,test,34,claude-haiku-4-5-20251001,0,188506,1267036,314,6564,0.3052802500000001,39,38,33,0,0,0,5,0,0,0
og_memory_test,django__django-12453,django/django,test,35,claude-haiku-4-5-20251001,0,317028,1483561,458,15443,0.4193163,57,56,34,11,0,0,11,0,0,0
og_memory_test,django__django-12470,django/django,test,36,claude-haiku-4-5-20251001,0,1149407,2340690,1026,58308,1.5628822999999992,128,127,68,27,0,0,32,0,0,0
og_memory_test,django__django-12497,django/django,test,37,claude-haiku-4-5-20251001,0,314360,1063191,490,15827,0.47681540000000006,61,60,44,6,0,1,9,0,0,0
og_memory_test,django__django-12589,django/django,test,38,claude-haiku-4-5-20251001,0,436341,996376,610,20071,0.60863245,76,75,56,7,0,0,12,0,0,0
og_memory_test,django__django-12700,django/django,test,39,claude-haiku-4-5-20251001,0,249637,831545,386,10907,0.3743750500000001,48,47,30,3,0,0,14,0,0,0
og_memory_test,django__django-12708,django/django,test,40,claude-haiku-4-5-20251001,0,300117,1248449,490,16317,0.44604935000000007,61,60,39,3,0,0,15,0,0,0
og_memory_test,django__django-12747,django/django,test,41,claude-haiku-4-5-20251001,0,344966,831739,522,21768,0.5732194000000003,65,64,43,4,0,0,17,0,0,0
og_memory_test,django__django-12856,django/django,test,42,claude-haiku-4-5-20251001,0,205595,623494,394,10428,0.3366942999999999,49,48,31,3,0,0,14,0,0,0
og_memory_test,django__django-12908,django/django,test,43,claude-haiku-4-5-20251001,0,273455,914074,538,12729,0.47728910000000013,67,66,56,0,0,0,10,0,0,0
og_memory_test,django__django-12915,django/django,test,44,claude-haiku-4-5-20251001,0,233298,801895,410,13068,0.3891198,51,50,34,4,0,0,11,0,1,0
og_memory_test,django__django-12983,django/django,test,45,claude-haiku-4-5-20251001,0,164765,410003,226,14527,0.2510962500000001,28,27,18,2,1,0,6,0,0,0
og_memory_test,django__django-13028,django/django,test,46,claude-haiku-4-5-20251001,0,372368,1028089,634,18047,0.6467910500000003,79,78,60,5,0,0,13,0,0,0
og_memory_test,django__django-13033,django/django,test,47,claude-haiku-4-5-20251001,0,333051,693859,378,25241,0.46932175,47,46,25,6,0,0,11,4,0,0
og_memory_test,django__django-13158,django/django,test,48,claude-haiku-4-5-20251001,0,272221,553314,378,15352,0.3908483000000001,47,46,29,2,0,0,15,0,0,0
og_memory_test,django__django-13220,django/django,test,49,claude-haiku-4-5-20251001,0,108504,426359,210,8665,0.17348665000000002,26,25,15,5,0,0,5,0,0,0
og_memory_test,django__django-13230,django/django,test,50,claude-haiku-4-5-20251001,0,227492,568927,346,10210,0.34345590000000004,43,42,32,1,0,0,9,0,0,0
og_memory_test,django__django-13265,django/django,test,51,claude-haiku-4-5-20251001,0,861023,1761246,1194,52022,1.7894759500000001,149,148,68,32,0,0,48,0,0,0
og_memory_test,django__django-13315,django/django,test,52,claude-haiku-4-5-20251001,0,413946,1067642,714,22551,0.7418300999999997,89,88,56,11,0,0,21,0,0,0
og_memory_test,django__django-13321,django/django,test,53,claude-haiku-4-5-20251001,0,114646,424621,202,6034,0.19119145000000004,25,24,20,1,0,0,3,0,0,0
og_memory_test,django__django-13401,django/django,test,54,claude-haiku-4-5-20251001,0,222824,806221,442,11329,0.39561884999999997,55,54,34,4,0,0,12,4,0,0
og_memory_test,django__django-13447,django/django,test,55,claude-haiku-4-5-20251001,0,161947,534322,290,10070,0.27869425000000003,36,35,22,5,0,0,8,0,0,0
og_memory_test,django__django-13448,django/django,test,56,claude-haiku-4-5-20251001,0,176076,548720,306,9708,0.2663058500000001,38,37,31,1,0,0,5,0,0,0
og_memory_test,django__django-13551,django/django,test,57,claude-haiku-4-5-20251001,0,163506,600684,314,8722,0.25794945,39,38,27,3,0,0,8,0,0,0
og_memory_test,django__django-13590,django/django,test,58,claude-haiku-4-5-20251001,0,276698,879952,530,16910,0.4871028,66,65,50,7,0,0,8,0,0,0
og_memory_test,django__django-13658,django/django,test,59,claude-haiku-4-5-20251001,0,256019,906184,442,14791,0.42901740000000005,55,54,37,5,0,0,12,0,0,0
og_memory_test,django__django-13660,django/django,test,60,claude-haiku-4-5-20251001,0,158356,486496,258,9480,0.21267925000000007,32,31,22,4,0,0,5,0,0,0
og_memory_test,django__django-13710,django/django,test,61,claude-haiku-4-5-20251001,0,259297,694090,306,9788,0.30337880000000006,38,37,25,2,0,0,10,0,0,0
og_memory_test,django__django-13757,django/django,test,62,claude-haiku-4-5-20251001,0,288435,779021,378,11028,0.31286765,47,46,29,3,0,0,14,0,0,0
og_memory_test,django__django-13768,django/django,test,63,claude-haiku-4-5-20251001,0,228338,587635,250,7643,0.20483385000000004,31,30,21,2,0,0,7,0,0,0
og_memory_test,django__django-13925,django/django,test,64,claude-haiku-4-5-20251001,0,567620,1175096,538,23543,0.6349920000000001,67,66,40,11,0,0,15,0,0,0
og_memory_test,django__django-13933,django/django,test,65,claude-haiku-4-5-20251001,0,175500,550529,274,10914,0.31403145,34,33,23,4,0,0,6,0,0,0
og_memory_test,django__django-13964,django/django,test,66,claude-haiku-4-5-20251001,0,328333,906995,482,20791,0.48885029999999996,60,59,41,6,0,0,12,0,0,0
og_memory_test,django__django-14016,django/django,test,67,claude-haiku-4-5-20251001,0,192485,546144,250,12683,0.23768620000000001,31,30,22,1,0,0,7,0,0,0
og_memory_test,django__django-14017,django/django,test,68,claude-haiku-4-5-20251001,0,399103,912838,530,27033,0.6198627000000002,66,65,40,6,0,0,14,0,5,0
og_memory_test,django__django-14155,django/django,test,69,claude-haiku-4-5-20251001,0,270634,720782,450,14163,0.4060732000000001,56,55,36,5,0,0,14,0,0,0
og_memory_test,django__django-14238,django/django,test,70,claude-haiku-4-5-20251001,0,210580,670044,330,9159,0.26145205,41,40,25,3,0,0,11,0,1,0
og_memory_test,django__django-14382,django/django,test,71,claude-haiku-4-5-20251001,0,185934,1149156,466,15076,0.4560853000000002,58,57,35,6,0,0,13,0,0,0
og_memory_test,django__django-14411,django/django,test,72,claude-haiku-4-5-20251001,0,150009,573144,394,10990,0.34523129999999996,49,48,34,2,0,0,12,0,0,0
og_memory_test,django__django-14534,django/django,test,73,claude-haiku-4-5-20251001,0,214396,568661,362,14698,0.3716435999999999,45,44,27,3,0,0,14,0,0,0
og_memory_test,django__django-14580,django/django,test,74,claude-haiku-4-5-20251001,0,228736,764802,498,13658,0.4600311000000001,62,61,45,3,0,0,13,0,0,0
og_memory_test,django__django-14608,django/django,test,75,claude-haiku-4-5-20251001,0,280045,771051,610,21621,0.6525922500000003,76,75,52,3,0,0,13,0,7,0
og_memory_test,django__django-14667,django/django,test,76,claude-haiku-4-5-20251001,0,339784,776248,610,23064,0.6289351499999998,76,75,56,5,0,0,14,0,0,0
og_memory_test,django__django-14672,django/django,test,77,claude-haiku-4-5-20251001,0,79245,320418,178,5766,0.19183620000000004,22,21,15,1,1,0,4,0,0,0
og_memory_test,django__django-14730,django/django,test,78,claude-haiku-4-5-20251001,0,220193,779385,562,13875,0.5083413499999999,70,69,47,3,0,0,19,0,0,0
og_memory_test,django__django-14752,django/django,test,79,claude-haiku-4-5-20251001,0,198567,445556,250,7612,0.241668,31,30,19,4,0,1,6,0,0,0
og_memory_test,django__django-14787,django/django,test,80,claude-haiku-4-5-20251001,0,126260,430808,258,8501,0.23461665000000007,32,31,24,2,0,0,5,0,0,0
og_memory_test,django__django-14855,django/django,test,81,claude-haiku-4-5-20251001,0,174779,689594,370,10451,0.3254922999999999,43,40,28,3,0,0,9,0,0,0
og_memory_test,django__django-14915,django/django,test,82,claude-haiku-4-5-20251001,0,106305,388793,226,6668,0.17523255,30,27,16,2,0,0,9,0,0,0
og_memory_test,django__django-14997,django/django,test,83,claude-haiku-4-5-20251001,0,546550,1473742,730,31287,0.8896308999999999,91,88,53,10,0,0,25,0,0,0
og_memory_test,django__django-14999,django/django,test,84,claude-haiku-4-5-20251001,0,289268,2024044,570,16792,0.5156653000000001,72,66,56,2,0,0,8,0,0,0
og_memory_test,django__django-15061,django/django,test,85,claude-haiku-4-5-20251001,0,383484,1014377,511,20316,0.47727204999999995,55,52,36,7,0,0,9,0,0,0
og_memory_test,django__django-15202,django/django,test,86,claude-haiku-4-5-20251001,0,178400,588789,242,9235,0.2434550500000001,31,28,19,2,0,0,7,0,0,0
og_memory_test,django__django-15213,django/django,test,87,claude-haiku-4-5-20251001,0,756888,1597833,770,29829,0.9030239000000003,97,94,65,4,0,0,23,0,2,0
og_memory_test,django__django-15252,django/django,test,88,claude-haiku-4-5-20251001,0,368397,1167299,514,17337,0.4888042500000001,65,62,43,5,0,0,14,0,0,0
og_memory_test,django__django-15320,django/django,test,89,claude-haiku-4-5-20251001,0,396177,737739,386,10782,0.30643149999999997,49,45,33,3,0,0,9,0,0,0
og_memory_test,django__django-15347,django/django,test,90,claude-haiku-4-5-20251001,0,197569,624058,290,9410,0.26182949999999994,37,34,26,2,0,0,6,0,0,0
